x,k,amplitude
 -2.5000000000E-01, -4.1666666667E-01,  8.9951209639E-01
 -2.0000000000E-01, -3.3333333333E-01,  9.3446811009E-01
 -1.5000000000E-01, -2.5000000000E-01,  9.6259260929E-01
 -1.0000000000E-01, -1.6666666667E-01,  9.8319830525E-01
 -5.0000000000E-02, -8.3333333333E-02,  9.9577284855E-01
  0.0000000000E+00,  0.0000000000E+00,  1.0000000000E+00
  5.0000000000E-02,  8.3333333333E-02,  9.9577284855E-01
  1.0000000000E-01,  1.6666666667E-01,  9.8319830525E-01
  1.5000000000E-01,  2.5000000000E-01,  9.6259260929E-01
  2.0000000000E-01,  3.3333333333E-01,  9.3446811009E-01
  2.5000000000E-01,  4.1666666667E-01,  8.9951209639E-01
  3.0000000000E-01,  5.0000000000E-01,  8.5855889396E-01
  3.5000000000E-01,  5.8333333333E-01,  8.1255681226E-01
  4.0000000000E-01,  6.6666666667E-01,  7.6253176595E-01
  4.5000000000E-01,  7.5000000000E-01,  7.0954951233E-01
  5.0000000000E-01,  8.3333333333E-01,  6.5467842958E-01
  5.5000000000E-01,  9.1666666667E-01,  5.9895461934E-01
  6.0000000000E-01,  1.0000000000E+00,  5.4335086907E-01
  6.5000000000E-01,  1.0833333333E+00,  4.8875067932E-01
  7.0000000000E-01,  1.1666666667E+00,  4.3592817834E-01
  7.5000000000E-01,  1.2500000000E+00,  3.8553434417E-01
  8.0000000000E-01,  1.3333333333E+00,  3.3808956126E-01
  8.5000000000E-01,  1.4166666667E+00,  2.9398218430E-01
  9.0000000000E-01,  1.5000000000E+00,  2.5347248558E-01
  9.5000000000E-01,  1.5833333333E+00,  2.1670113970E-01
  1.0000000000E+00,  1.6666666667E+00,  1.8370125694E-01
  1.0500000000E+00,  1.7500000000E+00,  1.5441291477E-01
  1.1000000000E+00,  1.8333333333E+00,  1.2869914886E-01
  1.1500000000E+00,  1.9166666667E+00,  1.0636243938E-01
  1.2000000000E+00,  2.0000000000E+00,  8.7160851462E-02
  1.2500000000E+00,  2.0833333333E+00,  7.0823143618E-02
  1.3000000000E+00,  2.1666666667E+00,  5.7062329356E-02
  1.3500000000E+00,  2.2500000000E+00,  4.5587350603E-02
  1.4000000000E+00,  2.3333333333E+00,  3.6112684249E-02
  1.4500000000E+00,  2.4166666667E+00,  2.8365846531E-02
  1.5000000000E+00,  2.5000000000E+00,  2.2092877665E-02
  1.5500000000E+00,  2.5833333333E+00,  1.7061978378E-02
  1.6000000000E+00,  2.6666666667E+00,  1.3065530479E-02
  1.6500000000E+00,  2.7500000000E+00,  9.9207674179E-03
  1.7000000000E+00,  2.8333333333E+00,  7.4693713168E-03
  1.7500000000E+00,  2.9166666667E+00,  5.5762648351E-03
  1.8000000000E+00,  3.0000000000E+00,  4.1278441743E-03
  1.8500000000E+00,  3.0833333333E+00,  3.0298683444E-03
  1.9000000000E+00,  3.1666666667E+00,  2.2051837407E-03
  1.9500000000E+00,  3.2500000000E+00,  1.5914256966E-03
  2.0000000000E+00,  3.3333333333E+00,  1.1388027613E-03
  2.0500000000E+00,  3.4166666667E+00,  8.0803694395E-04
  2.1000000000E+00,  3.5000000000E+00,  5.6850525568E-04
  2.1500000000E+00,  3.5833333333E+00,  3.9660511516E-04
  2.2000000000E+00,  3.6666666667E+00,  2.7434856882E-04
  2.2500000000E+00,  3.7500000000E+00,  1.8817747961E-04
  2.3000000000E+00,  3.8333333333E+00,  1.2798325651E-04
  2.3500000000E+00,  3.9166666667E+00,  8.6309624318E-05
  2.4000000000E+00,  4.0000000000E+00,  5.7714622135E-05
  2.4500000000E+00,  4.0833333333E+00,  3.8267760534E-05
  2.5000000000E+00,  4.1666666667E+00,  2.5159430091E-05
  2.5500000000E+00,  4.2500000000E+00,  1.6401709348E-05
  2.6000000000E+00,  4.3333333333E+00,  1.0602248630E-05
  2.6500000000E+00,  4.4166666667E+00,  6.7955939039E-06
  2.7000000000E+00,  4.5000000000E+00,  4.3189424021E-06
  2.7500000000E+00,  4.5833333333E+00,  2.7217483427E-06
  2.8000000000E+00,  4.6666666667E+00,  1.7007445292E-06
  2.8500000000E+00,  4.7500000000E+00,  1.0537819582E-06
  2.9000000000E+00,  4.8333333333E+00,  6.4741535501E-07
  2.9500000000E+00,  4.9166666667E+00,  3.9439898893E-07
  3.0000000000E+00,  5.0000000000E+00,  2.3823696675E-07
